airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Wednesday,Wednesday,April,April,7.5,TN,large_airport,BE,large_airport,False
TU,Monday,Monday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,7.1,TN,large_airport,EG,large_airport,False
TU,Saturday,Saturday,September,September,14.6,TN,large_airport,EG,large_airport,False
TU,Friday,Friday,March,March,16.3,ES,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,6.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,June,June,11.3,AT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,March,March,16.2,DZ,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,11.0,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,14.2,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,May,May,13.5,TN,medium_airport,FR,large_airport,False
5K,Saturday,Saturday,August,August,23.5,CI,medium_airport,TN,large_airport,False
TU,Friday,Friday,January,January,11.2,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,11.4,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,10.5,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,22.2,SA,medium_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,December,December,16.0,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,12.8,TN,large_airport,DE,large_airport,False
TU,Sunday,Sunday,May,May,13.8,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,May,May,10.9,DE,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,March,March,18.5,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,August,August,10.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,17.8,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,16.9,GB,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,6.5,TN,large_airport,DE,large_airport,False
TU,Thursday,Thursday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,February,February,12.5,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,13.8,FR,large_airport,TN,large_airport,False
GJ,Monday,Monday,July,July,6.3,TN,medium_airport,FR,medium_airport,False
GJ,Wednesday,Wednesday,June,June,13.8,FR,large_airport,TN,large_airport,False
GJ,Wednesday,Wednesday,August,August,9.9,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,November,November,15.2,DZ,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,13.8,TN,large_airport,AT,large_airport,False
TU,Monday,Monday,August,August,13.2,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,March,March,7.9,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,September,September,13.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,19.2,DE,large_airport,DE,large_airport,True
TU,Sunday,Sunday,September,September,6.9,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,August,August,13.5,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,August,August,20.6,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,6.2,TN,medium_airport,CH,large_airport,False
TU,Sunday,Sunday,June,June,13.3,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,December,December,16.6,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,6.0,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,16.9,GB,large_airport,TN,large_airport,False
TU,Saturday,Saturday,February,February,12.5,TN,medium_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,April,April,20.2,BF,medium_airport,CI,medium_airport,False
TU,Sunday,Sunday,December,December,13.7,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,March,March,15.2,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,August,August,15.8,TN,medium_airport,IT,large_airport,False
TU,Saturday,Saturday,March,March,17.5,CH,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,9.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,10.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,June,June,14.7,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,July,July,10.3,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,11.2,DZ,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,16.0,TN,large_airport,MA,large_airport,False
TU,Monday,Monday,August,August,12.3,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,November,November,9.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,1.8,SA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,10.1,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,February,February,7.1,TN,large_airport,GB,large_airport,False
TU,Wednesday,Wednesday,September,September,6.1,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,July,July,14.4,TN,large_airport,RS,large_airport,False
TU,Monday,Monday,September,September,12.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,5.3,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,October,October,5.6,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,July,July,9.0,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,July,July,7.1,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,January,January,10.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,7.9,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,August,August,11.8,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,August,August,20.0,TN,large_airport,TR,large_airport,False
TU,Friday,Friday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,October,October,15.2,TN,large_airport,BF,medium_airport,False
TU,Sunday,Sunday,January,January,16.6,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,September,September,13.8,TN,large_airport,DZ,large_airport,False
TU,Saturday,Saturday,June,June,6.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,11.9,FR,large_airport,MA,medium_airport,False
TU,Saturday,Saturday,August,August,13.8,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,May,May,14.0,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,January,January,23.9,SA,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,9.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,8.6,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,September,September,6.4,TN,large_airport,FR,large_airport,False
5M,Tuesday,Tuesday,August,August,6.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,May,May,0.2,EG,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,14.7,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,April,April,9.8,DZ,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,13.3,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,June,June,18.2,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,November,November,16.8,TN,large_airport,SN,medium_airport,False
TU,Wednesday,Wednesday,December,December,4.8,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,March,March,14.6,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,17.9,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,April,April,12.1,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,September,September,13.8,TN,large_airport,AT,large_airport,False
TU,Sunday,Sunday,April,April,11.8,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,May,May,15.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,November,November,16.1,TN,large_airport,SN,large_airport,False
TU,Monday,Monday,September,September,16.2,TN,large_airport,SN,medium_airport,False
TU,Tuesday,Tuesday,March,March,15.1,TN,large_airport,BF,medium_airport,False
TU,Friday,Friday,April,April,6.6,TN,medium_airport,DE,large_airport,False
TU,Friday,Friday,December,December,15.4,CH,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,10.6,MA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,10.7,ES,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU,Monday,Monday,November,November,17.0,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,5.3,TN,medium_airport,BE,large_airport,False
TU,Saturday,Saturday,August,August,5.4,TN,medium_airport,CZ,large_airport,False
TU,Wednesday,Wednesday,July,July,19.7,TN,large_airport,SA,medium_airport,False
TU,Saturday,Saturday,January,January,11.5,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,March,March,5.0,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,October,October,11.0,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,10.2,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,15.2,TN,large_airport,CA,large_airport,False
TU,Friday,Friday,April,April,6.8,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,9.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,June,June,4.1,TN,medium_airport,CZ,large_airport,False
TU,Saturday,Saturday,April,April,9.4,CH,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,11.0,BE,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,17.4,ES,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,7.3,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,November,November,15.0,TN,large_airport,BF,medium_airport,False
TU,Wednesday,Wednesday,May,May,7.1,TN,large_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,August,August,22.7,CI,medium_airport,BJ,medium_airport,False
TU,Tuesday,Tuesday,June,June,13.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,June,June,16.0,TN,large_airport,MA,large_airport,False
TU,Thursday,Thursday,May,May,10.8,DZ,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,16.2,CH,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,10.2,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,14.5,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,May,May,13.9,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,October,October,14.6,TN,large_airport,BJ,medium_airport,False
TU,Saturday,Saturday,August,August,8.6,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,May,May,19.7,TN,large_airport,SA,medium_airport,False
TU,Monday,Monday,May,May,3.8,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,December,December,7.1,TN,large_airport,GB,large_airport,False
TU,Sunday,Sunday,July,July,11.5,TN,medium_airport,CH,large_airport,False
TU,Wednesday,Wednesday,March,March,16.3,TN,large_airport,CI,medium_airport,False
TU,Monday,Monday,February,February,14.0,TN,large_airport,EG,large_airport,False
TU,Monday,Monday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,18.0,PT,large_airport,ES,large_airport,False
TU,Thursday,Thursday,October,October,13.3,TN,large_airport,FR,medium_airport,False
TU,Wednesday,Wednesday,December,December,19.0,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,November,November,0.2,SA,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,0.2,MR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,6.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,6.9,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,December,December,7.0,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,June,June,7.5,TN,large_airport,BE,large_airport,False
TU,Monday,Monday,September,September,6.9,TN,large_airport,DE,large_airport,False
GJ,Tuesday,Tuesday,August,August,9.7,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU,Monday,Monday,January,January,14.0,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,14.6,TN,large_airport,DZ,medium_airport,False
TU,Thursday,Thursday,December,December,20.2,BF,medium_airport,CI,medium_airport,False
TU,Saturday,Saturday,June,June,5.6,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,August,August,22.3,SN,medium_airport,GN,medium_airport,False
TU,Monday,Monday,January,January,22.7,CI,medium_airport,NE,large_airport,False
TU,Monday,Monday,February,February,8.5,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,April,April,10.6,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,May,May,11.2,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,21.6,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,September,September,8.2,TN,large_airport,AT,large_airport,False
TU,Saturday,Saturday,April,April,15.9,TN,large_airport,TR,large_airport,False
TU,Sunday,Sunday,August,August,15.1,MA,medium_airport,NL,large_airport,False
TU,Monday,Monday,April,April,15.9,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,8.5,BE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,November,November,15.5,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,June,June,14.8,TN,medium_airport,FR,medium_airport,False
TU,Thursday,Thursday,September,September,10.8,DZ,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,17.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,10.7,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,20.0,TN,large_airport,TR,large_airport,False
TU,Sunday,Sunday,April,April,17.5,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,March,March,14.2,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,May,May,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,November,November,6.8,TN,large_airport,BE,large_airport,False
TU,Sunday,Sunday,January,January,14.2,TN,medium_airport,FR,medium_airport,False
TU,Monday,Monday,June,June,13.7,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,May,May,15.9,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,June,June,22.2,TN,large_airport,SA,medium_airport,False
TU,Tuesday,Tuesday,May,May,20.8,TN,medium_airport,SA,large_airport,False
TU,Saturday,Saturday,August,August,8.3,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,July,July,9.3,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,7.6,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,October,October,15.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,April,April,9.3,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,March,March,15.4,CH,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,7.2,TN,large_airport,FR,medium_airport,False
TU,Saturday,Saturday,February,February,11.7,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,August,August,10.8,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,5.2,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,October,October,6.2,TN,large_airport,TR,large_airport,False
TU,Thursday,Thursday,June,June,6.0,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,April,April,10.7,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,16.2,CH,large_airport,TN,large_airport,False
TU,Monday,Monday,February,February,8.0,TN,large_airport,BE,large_airport,False
TU,Tuesday,Tuesday,August,August,10.8,BE,large_airport,MA,medium_airport,False
TU,Tuesday,Tuesday,March,March,11.0,EG,large_airport,TN,large_airport,False
TU,Thursday,Thursday,June,June,17.9,CZ,medium_airport,TN,medium_airport,False
TU,Thursday,Thursday,April,April,7.0,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,July,July,12.5,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,10.5,CH,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,11.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,March,March,8.6,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,April,April,10.6,GB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,8.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,9.2,CH,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,4.9,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,October,October,11.8,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,15.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,12.4,TN,large_airport,DZ,large_airport,False
TU,Wednesday,Wednesday,July,July,16.4,DE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,8.2,TN,large_airport,DZ,large_airport,False
TU,Sunday,Sunday,July,July,14.7,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,July,July,16.9,GB,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,10.6,DE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,19.4,TN,large_airport,TR,large_airport,False
TU,Sunday,Sunday,August,August,20.2,TR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,20.5,SA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,August,August,9.4,CH,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,February,February,12.4,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,July,July,10.7,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,17.7,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,August,August,3.3,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,October,October,13.9,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,June,June,10.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,20.1,TN,large_airport,SA,medium_airport,False
GJ,Wednesday,Wednesday,August,August,8.9,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,October,October,15.9,TN,large_airport,TR,large_airport,False
TU,Thursday,Thursday,October,October,6.3,TN,large_airport,TR,large_airport,False
TU,Wednesday,Wednesday,July,July,5.0,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,March,March,16.1,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,February,February,7.9,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,March,March,0.8,SA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,December,December,6.5,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,February,February,22.3,SN,large_airport,ML,large_airport,False
TU,Tuesday,Tuesday,March,March,8.6,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,January,January,16.4,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,7.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,September,September,20.5,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,February,February,18.5,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,14.2,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,5.0,TN,medium_airport,CZ,large_airport,False
TU,Saturday,Saturday,August,August,6.7,TN,medium_airport,DE,large_airport,False
TU,Tuesday,Tuesday,August,August,13.8,TN,medium_airport,SK,medium_airport,False
TU,Monday,Monday,August,August,11.0,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,September,September,17.6,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,April,April,16.0,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,10.5,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,February,February,16.8,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,14.6,TN,large_airport,EG,large_airport,False
TU,Saturday,Saturday,September,September,11.4,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,10.1,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,16.5,TN,large_airport,MT,large_airport,False
TU,Saturday,Saturday,February,February,10.5,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,13.8,TN,medium_airport,TN,medium_airport,True
5M,Thursday,Thursday,August,August,15.5,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,12.4,TN,medium_airport,FR,large_airport,False
GJ,Saturday,Saturday,June,June,6.3,TN,large_airport,CH,large_airport,False
TU,Tuesday,Tuesday,June,June,16.6,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,19.6,TN,large_airport,SA,medium_airport,False
TU,Thursday,Thursday,December,December,9.9,TR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,14.3,TN,large_airport,FR,large_airport,False
GJ,Saturday,Saturday,July,July,18.7,CZ,large_airport,TN,medium_airport,False
TU,Friday,Friday,August,August,6.5,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,August,August,9.0,CZ,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,12.7,TN,large_airport,CH,large_airport,False
TU,Friday,Friday,June,June,8.1,TN,large_airport,ES,large_airport,False
TU,Friday,Friday,July,July,6.4,TN,large_airport,FR,large_airport,False
PS,Thursday,Thursday,July,July,18.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,15.8,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,February,February,19.6,TR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,16.3,TN,large_airport,CI,medium_airport,False
TU,Wednesday,Wednesday,December,December,7.0,TN,large_airport,MA,large_airport,False
TU,Wednesday,Wednesday,December,December,9.6,LB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,17.3,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,September,September,15.9,TN,large_airport,TR,large_airport,False
TU,Wednesday,Wednesday,June,June,20.2,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,July,July,12.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,11.2,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,10.3,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,11.4,BE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,15.9,TN,large_airport,TR,large_airport,False
TU,Monday,Monday,November,November,10.7,GB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,22.5,RU,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,March,March,10.3,CH,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,14.2,TN,large_airport,ES,large_airport,False
TU,Monday,Monday,June,June,11.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,March,March,21.5,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,November,November,10.2,ES,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,6.3,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,March,March,5.3,TN,medium_airport,FR,medium_airport,False
TU,Thursday,Thursday,March,March,3.2,SA,medium_airport,TN,medium_airport,False
TU,Saturday,Saturday,April,April,11.0,CH,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,13.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,16.0,DZ,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,10.5,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,April,April,12.1,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,April,April,17.9,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,October,October,9.8,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,19.7,TN,large_airport,ML,large_airport,False
TU,Tuesday,Tuesday,August,August,12.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,9.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,December,December,7.2,TN,large_airport,FR,large_airport,False
